NAME,NAME.id,LOCATION,LOCATION.x,LOCATION.y,SHAPE,SHAPE.length,SHAPE.orientation,SHAPE.width,
b3683,61ae8169-6700-4e70-b968-88b920951f04,(x=827.42 y=654.41),827.4198,654.40845,1,23.572628,79.07818,4.617812,
b3684,ac946083-d117-4334-a62b-1cc753112fb4,(x=1023.67 y=661.58),1023.6686,661.58215,1,15.610326,115.2818,4.3905935,
b2022,cba69211-dc77-4718-ac1b-7ac8a76be520,(x=847.39 y=656.18),847.38794,656.1776,1,17.816462,70.065025,3.7265368,
b2023,54da4061-9aba-414a-a402-aa862685bbd1,(x=852.76 y=663.16),852.7601,663.1607,1,18.069477,62.701553,5.0522738,
b2024,4229a643-eb4d-482e-8922-1ea961e9cda6,(x=873.67 y=656.71),873.6675,656.7067,1,22.8156,109.30555,3.7023745,
b2025,0f3e4f14-d427-482c-9ccd-7ee4daea6140,(x=872.45 y=665.47),872.4505,665.4704,1,18.427628,96.64393,4.7501283,
b2026,a61b2073-1d2d-452e-8db9-eaf22a49f809,(x=895.01 y=656.65),895.011,656.6507,1,18.014347,107.34161,3.5320501,
b2027,806fe46a-2f47-4ae8-80ec-34128ca90ddf,(x=896.03 y=665.88),896.0304,665.88495,1,19.065943,90.56436,4.0669365,
b2028,415f8129-747c-4916-b533-11f1112913ae,(x=916.74 y=654.86),916.7436,654.86365,1,18.80881,98.75941,3.8630006,
b2029,adf95007-2aed-42d2-8a04-3e639c7cea73,(x=919.86 y=663.59),919.86334,663.59406,1,22.608513,98.97308,3.9376059,
b2030,6a416120-4f49-41b5-86b7-6751198e0811,(x=939.47 y=656.38),939.4749,656.37573,1,17.497923,102.14627,4.286429,
b2031,fe91ab6e-2ae2-4ab3-b8c9-ac7a90b86e14,(x=940.77 y=664.73),940.774,664.7264,1,14.788622,109.28817,4.9812217,
b2032,fa29a3ef-42f7-401d-86b5-856f103fbc78,(x=957.74 y=664.69),957.7392,664.68585,1,14.697416,107.72675,4.9502983,
b2033,4db6fb32-7416-42b2-aa80-52bcaf941171,(x=960.58 y=655.18),960.5755,655.1804,1,16.10941,85.44286,4.540467,
b2034,5ab73454-a9e5-47cf-b81e-f02e3ae5c1cd,(x=977.61 y=657.88),977.60834,657.87946,1,23.514975,67.69949,4.962908,
b2035,fd5fef0f-eeec-42e7-92e6-fbe13587d583,(x=981.12 y=665.17),981.12415,665.1718,1,12.978053,72.180115,4.2996545,
b2036,5fe5e76a-ce8c-40f5-8a9b-9fcfb54b6e57,(x=995.84 y=657.91),995.837,657.9091,1,13.053251,62.950783,4.680313,
b2037,903e9f4c-9725-4b21-9274-8c60fd25d930,(x=1004.66 y=664.82),1004.6616,664.8225,1,22.420488,82.22303,4.2173243,
b3685,fa8dbd21-ff7e-4c42-a388-d63a74c71b53,(x=1024.49 y=661.05),1024.4857,661.0522,1,20.202456,124.48269,4.409302,
b3686,e7c92a1e-44e9-4483-bb83-0ddda5569e45,(x=826.04 y=654.47),826.03845,654.4706,1,24.360992,82.04818,4.6122694,
b3687,f831e7ca-25b7-4dfa-9386-230a4adb2f8f,(x=828.04 y=664.77),828.03986,664.7701,1,24.116228,93.677025,4.0976653,
b2041,f6824c81-526c-48de-a3fe-56b811840545,(x=847.00 y=655.38),847.00366,655.38403,1,16.561531,71.5328,3.8516445,
b2042,b71414a8-7e31-40d8-94ea-cd85388a745e,(x=852.39 y=662.31),852.3949,662.31226,1,18.484118,66.409424,3.750723,
b2043,8a8fdc40-10cd-4031-bf10-9059a2251f58,(x=872.86 y=655.73),872.86206,655.73395,1,21.998844,107.40785,3.4734113,
b2044,d67646ea-ce58-444c-b170-21a2e644ed10,(x=872.98 y=664.53),872.98267,664.5277,1,19.003027,95.16987,3.8840456,
b2045,9f276e87-9a5c-4b6c-937b-17966ad9e6eb,(x=895.60 y=655.97),895.60443,655.9726,1,18.76515,106.61882,3.354285,
b2046,03c247c0-801e-4138-92f5-bceb6506988b,(x=896.86 y=664.88),896.8551,664.8796,1,18.575212,93.017784,4.0986137,
b2047,1a991e87-74c2-44bd-b2b3-da24c6a64da4,(x=918.40 y=653.89),918.4035,653.89044,1,20.771055,96.902275,3.5813022,
b2048,2b45da93-a36c-4306-9899-b16675827e55,(x=921.49 y=662.40),921.4853,662.3968,1,22.95227,94.738495,4.0359993,
b2049,0a8151d3-00f2-47b2-b340-3b3c95f657ac,(x=941.41 y=656.22),941.41315,656.2165,1,17.49424,102.77182,2.8789835,
b2050,8d8f6046-86b4-477d-b0b4-7de2b06a31b2,(x=944.04 y=664.78),944.0395,664.7828,1,15.031613,98.861694,4.122531,
b2051,acad7d13-e2a3-4a14-8ca7-31a444ae99a1,(x=962.74 y=654.10),962.7403,654.10284,1,17.341743,87.5982,3.8100123,
b2052,d9c38d0d-69e2-4b96-b19c-873509e23e75,(x=961.89 y=663.62),961.888,663.6221,1,14.331806,111.31785,3.9684067,
b2053,d344929c-e9f5-413c-8574-c89c7638475e,(x=980.73 y=656.97),980.733,656.9677,1,23.621124,71.37156,4.4854784,
b2054,b8b1c920-6a6b-4826-b318-dfb79a68a651,(x=985.84 y=663.51),985.8363,663.51447,1,12.998351,70.58074,4.187378,
b2055,b2082444-7e7c-48fc-99a2-726407447a14,(x=1000.55 y=655.65),1000.55444,655.6515,1,11.952886,62.488136,3.990842,
b2056,913fa729-141a-453e-9058-671eba6f3b06,(x=1006.28 y=663.64),1006.2801,663.64087,1,19.976698,77.99356,3.484205,
b3688,f5dcfe71-ce44-4205-a752-1759dec41695,(x=826.48 y=663.30),826.48004,663.2954,1,21.19858,93.93767,4.646824,
b3689,f487a506-e682-4118-8f9e-bbcf1297bacd,(x=825.05 y=653.02),825.0511,653.02167,1,20.195415,84.91694,5.16227,
b3690,cb60306e-c494-4a57-bc16-7ab53b6d1f0d,(x=1025.07 y=658.91),1025.0687,658.91437,1,17.809422,129.27846,4.4381247,
b2060,20e87dec-5990-4473-9099-c36b9d55f735,(x=847.15 y=655.75),847.15295,655.7534,1,17.28622,70.96678,3.4967983,
b2061,22e2500e-49ec-4e19-8e98-d4bf7bd0376f,(x=851.80 y=662.97),851.79504,662.96906,1,18.652004,72.30488,4.0806255,
b2062,a33687d2-62b4-4c76-8b94-c04744213973,(x=873.40 y=656.14),873.3971,656.14246,1,22.862429,105.52847,3.3615708,
b2063,c745c36e-cf9a-4d36-8f61-e8a51d4a593a,(x=872.99 y=665.05),872.98785,665.0481,1,18.35788,96.77967,3.3403387,
b2064,6a328427-46fc-4d13-948c-5afbe60ff167,(x=895.71 y=656.53),895.70984,656.52637,1,20.285856,103.78306,3.7363005,
b2065,9d826e26-df2e-4974-819a-1a3999a39e5b,(x=897.06 y=665.29),897.05566,665.28864,1,20.115297,91.542046,3.7203524,
b2066,1f1f29d3-bee7-4695-a850-c5a41234149e,(x=919.34 y=654.64),919.34326,654.637,1,20.546999,96.233025,2.3313954,
b2067,772ded38-0818-41a9-bab0-4282e58b0d40,(x=943.98 y=656.88),943.9833,656.88196,1,17.211702,102.60326,3.8003843,
b2068,7283cc19-36b5-4d97-befd-1b830d51edb4,(x=964.13 y=654.15),964.1339,654.1538,1,17.181168,87.69678,4.027704,
b2069,5c2b8f38-b6f7-4c6b-bda4-0ed2ab41f617,(x=964.36 y=664.31),964.3577,664.3053,1,15.598685,110.650665,4.0492077,
b2070,f7e3bb2e-b469-422c-b860-014ec5cc2576,(x=984.20 y=657.69),984.19666,657.69,1,24.196278,74.66526,4.3752203,
b2071,1b8ec263-d88d-4570-9a8f-0c656f30814b,(x=987.84 y=664.46),987.837,664.4576,1,10.944157,71.51067,3.4736981,
b2072,7f28ff20-032a-4aab-826f-79d64295b1ed,(x=1008.97 y=664.62),1008.9654,664.6249,1,23.810892,88.13928,3.097996,
b2073,14fc30ec-f139-4f58-9d60-b5ab0361fde5,(x=1005.65 y=655.88),1005.6453,655.87585,1,11.917423,73.29412,4.227393,
b2076,ca3abae9-e8a0-4127-9241-d3e3f8e1e194,(x=922.87 y=662.97),922.8655,662.96606,1,23.770947,95.52473,3.9790823,
b2080,11d306a2-e630-4ba5-b676-a52269398984,(x=946.45 y=665.15),946.45374,665.14594,1,14.488683,95.97977,3.9960425,
b3691,a985a5a7-3545-4cce-87e7-11537430c8f7,(x=825.65 y=654.67),825.6468,654.6695,1,23.473856,83.012505,4.4825015,
b3692,58331f32-c1ed-465c-802f-ec232e8d7ab6,(x=825.97 y=664.47),825.97,664.4747,1,24.13466,95.62164,4.202813,
b3693,2d410b42-b110-4089-9d02-6031cb0d6246,(x=1025.90 y=659.05),1025.9047,659.0548,1,17.753214,129.87828,4.0962,
b2082,89a05bf7-b1a0-4e27-ada8-b591a8e2b4f0,(x=845.46 y=657.45),845.4566,657.4545,1,18.87112,60.971962,4.034191,
b2083,ccd23ac6-48fe-4c20-b2af-0beed7b1d012,(x=852.10 y=664.46),852.10187,664.4611,1,18.609886,72.88096,4.300924,
b2084,d4e4da4e-8616-4ead-86d9-0cefe6f76b6c,(x=871.43 y=655.99),871.42584,655.9942,1,27.464235,100.38855,3.3055005,
b2085,4e6b256e-1663-4b2e-a55a-e93bbae0f4bc,(x=874.80 y=665.93),874.80334,665.9266,1,19.63666,90.58863,4.15132,
b2086,898d6df5-012b-4bca-82f8-0d23854e88b2,(x=900.28 y=666.25),900.2816,666.2484,1,20.550049,89.172844,3.769634,
b2087,712b7b30-c315-467a-8da5-05b80dcf13a6,(x=900.38 y=658.37),900.3769,658.3725,1,20.095995,90.10086,3.2738013,
b2088,207115c0-7978-4bbe-9219-37d28338a6d8,(x=926.45 y=655.91),926.4461,655.907,1,20.840014,98.98902,3.4820821,
b2089,22738270-5dd4-4ff0-9472-7062bc9e89db,(x=949.64 y=657.55),949.6435,657.54755,1,19.086823,109.637146,3.9463456,
b2090,3d15faa3-ed68-474e-8669-1a2e70fcc63a,(x=968.50 y=654.88),968.5041,654.87805,1,17.978941,90.123,4.3932743,
b2091,70907a56-ca94-4ac1-9c68-24d3ca86aa0f,(x=970.49 y=666.13),970.4852,666.13245,1,17.215784,100.78499,3.9784627,
b2092,c4236a5d-38ae-4a81-907a-e7727f4abd11,(x=990.55 y=658.00),990.5464,657.99634,1,25.035397,78.406906,4.6967797,
b2093,4f69d633-bb64-4b22-807e-b56acf177979,(x=992.70 y=665.71),992.7012,665.7078,1,14.433349,77.71019,4.194281,
b2094,b0680d39-481d-4eb6-af99-d0d482038f37,(x=1013.57 y=657.51),1013.57324,657.5126,1,13.043054,86.36282,3.5153875,
b2097,3b796ed4-68a7-404b-8036-9f39167ecb5a,(x=927.08 y=664.26),927.07635,664.2623,1,24.033508,95.550674,3.7999735,
b2099,863634d0-0a93-4819-a4e1-17f917434606,(x=950.80 y=665.84),950.7968,665.84283,1,15.099983,102.185425,4.5204396,
b3694,b0f39779-3eb5-4b22-bff5-e42284f7eb17,(x=1015.56 y=665.52),1015.55927,665.5173,1,23.163708,87.40007,4.396374,
b3695,3bfd3906-31ce-4686-bb30-e22191305afc,(x=824.52 y=655.41),824.5245,655.4137,1,21.357914,81.45384,4.2850704,
b3696,bdac21f7-c38b-476e-814e-8e6d8ce3e464,(x=820.99 y=664.38),820.9864,664.3844,1,20.317633,80.5162,3.938817,
b2102,003b491e-6b1a-4d64-92f1-37472ec5eae4,(x=837.27 y=661.69),837.2714,661.6857,1,19.059664,61.19641,3.4639535,
b2103,ecd4cebc-3ea1-42ff-99f7-2c3015f4e0c4,(x=852.05 y=664.28),852.04956,664.28284,1,20.035042,74.74441,3.8454583,
b2104,3b52800e-0eb0-4df4-a27f-875eaf9425ef,(x=864.70 y=654.40),864.69666,654.39514,1,28.103565,90.57664,3.3654513,
b2105,cd14ee02-8be8-4fbd-bffc-6eaa428b5443,(x=875.59 y=664.74),875.58765,664.74347,1,19.67612,76.827065,4.464826,
b2106,92e54838-d2bf-4368-bfc0-b809ea75c155,(x=899.44 y=657.82),899.43744,657.8237,1,21.808573,92.94526,3.5777552,
b2107,1569b70a-f947-4af8-81e9-d032ec5c57b4,(x=900.47 y=666.18),900.46936,666.1829,1,21.97577,90.792595,3.8158479,
b2108,9081b13f-5fd1-4b50-9bad-9edc40e754fe,(x=925.69 y=655.16),925.6899,655.15875,1,22.260334,97.434166,3.273697,
b2109,2fd01009-564b-43ae-b254-f049bf09232d,(x=950.81 y=657.36),950.80994,657.3613,1,20.156052,109.30205,3.6400564,
b2110,379cfbb2-368a-4179-aa55-c4982c04b0b1,(x=970.75 y=655.66),970.753,655.6591,1,19.111563,97.0728,3.8760815,
b2111,20bf6f7c-99b5-47cd-992a-7dc5c24e5d51,(x=972.11 y=666.13),972.1072,666.1284,1,17.178474,97.86267,3.8408468,
b2112,7b73881c-466a-4768-9327-af6007f20274,(x=995.94 y=658.18),995.9411,658.18414,1,27.613379,73.04011,3.9906805,
b2113,ef0b60cb-41e1-4e3c-a16b-f08e4c48cfed,(x=998.08 y=665.38),998.0774,665.37897,1,14.450448,76.86399,4.095784,
b2115,2898761d-f6f5-4c81-8312-d9378b58fd2e,(x=927.42 y=663.67),927.4164,663.6664,1,24.659592,98.778534,3.9701178,
b2117,6f757093-fc63-4aaa-ab96-21a2d36dae0a,(x=951.26 y=665.41),951.26117,665.4115,1,16.171957,99.70924,4.167679,
b3697,2c4ec343-3003-4dc3-a6a9-b2c2c87b8cd6,(x=824.85 y=655.10),824.8535,655.1029,1,20.373688,80.808975,4.6651835,
b3698,f8e79b72-98f9-46d1-9623-5de876d614ef,(x=1021.04 y=664.98),1021.0444,664.9758,1,20.166576,91.251816,3.862105,
b3699,fb1e7126-eea3-42dd-b350-943e03a47aed,(x=1018.98 y=656.11),1018.98016,656.1124,1,14.179267,100.11481,3.9898753,
b2121,11aa508d-5737-4878-b842-5c0e293b145c,(x=836.37 y=661.34),836.37115,661.339,1,19.929356,63.876225,3.5531797,
b2122,2f2a47b0-aa89-45da-8c04-2b210c699290,(x=853.08 y=664.11),853.0812,664.11395,1,20.196428,75.87486,4.040801,
b2123,edd4b1f0-acb5-4e8d-84dd-ec2c31aa9121,(x=865.07 y=654.01),865.06854,654.0133,1,29.049267,91.435684,3.4694512,
b2124,de413909-6030-40f8-a95f-0b526f415a75,(x=876.38 y=664.55),876.3766,664.5498,1,20.014479,80.77058,3.8790324,
b2125,f7639822-f44c-4298-b888-456e4dddd0d0,(x=900.27 y=657.79),900.27435,657.7878,1,21.489676,91.951584,3.097053,
b2126,667a492b-d8d8-4aec-97b5-184507291341,(x=902.02 y=665.76),902.0219,665.7647,1,22.71818,88.88464,3.8510382,
b2127,75861276-dd74-4fd4-828f-de3823f446dd,(x=927.67 y=655.09),927.67175,655.0917,1,23.783916,96.96848,3.712652,
b2128,07ac9861-9fd8-415a-88f3-3a269b5a2a93,(x=929.53 y=663.71),929.5302,663.709,1,25.033756,98.88576,3.9143307,
b2129,31303872-ca25-4470-8862-581f03bb8621,(x=954.24 y=656.90),954.2449,656.90436,1,20.396778,109.85277,3.9501574,
b2130,06c8b129-745b-4dfe-b12d-d74e406ce345,(x=953.10 y=664.46),953.1028,664.4583,1,14.485292,108.2637,4.7859073,
b2131,30d6afbf-af47-4a9f-b470-446a97f47973,(x=974.16 y=655.57),974.1551,655.56714,1,20.471659,99.44367,3.721396,
b2132,26a9c7ec-4d89-48cf-9ff1-5defedd8359f,(x=973.85 y=666.11),973.8492,666.1104,1,18.159428,89.96418,3.8070533,
b2133,b57a323f-11f6-45fc-8c0a-665da197ed18,(x=1001.05 y=664.87),1001.054,664.8688,1,14.726695,71.33339,3.823462,
b2135,c3dbbf9b-4e4c-4fae-9cad-e55e8a1c5fd8,(x=992.02 y=659.67),992.01935,659.67004,1,13.786307,55.304607,4.6911507,
b2136,dbb48886-3cea-4aff-8416-793d0c94938a,(x=1006.29 y=655.48),1006.2938,655.4771,1,12.341576,86.08312,4.2410827,
b3700,0eed15c6-103a-47be-aacb-635b226d5879,(x=823.29 y=655.10),823.29224,655.0957,1,20.815216,80.76478,5.0231023,
b3701,ba4162e5-9f91-414d-bbd5-a3a874a5f780,(x=1023.58 y=656.00),1023.57855,656.00366,1,15.075436,88.097885,4.032485,
b3702,43516f57-0b22-46ef-8ad0-55201c5b5b25,(x=1020.51 y=665.45),1020.51373,665.4491,1,15.12166,86.65429,4.031108,
b2139,07c64dec-9e22-46d9-8809-b3e5933d5af5,(x=834.77 y=661.75),834.7657,661.7501,1,21.320421,65.04241,3.9517763,
b2140,4cd6df5d-adcb-41b9-bb53-9cf1a197aadc,(x=852.48 y=664.12),852.4792,664.1195,1,20.580162,75.93852,4.112841,
b2141,7f3640e4-c685-4aa9-b5a5-8875f0ebccb1,(x=864.20 y=654.09),864.2041,654.08734,1,29.683466,91.015884,3.2758548,
b2142,067d0eae-bb75-470f-8ea5-1dbe6364cd8e,(x=875.86 y=664.73),875.8625,664.7301,1,20.961168,82.27412,4.0404015,
b2143,599be906-4d79-4061-8fc4-10a9b6522332,(x=899.10 y=658.09),899.1039,658.08655,1,24.502031,92.89634,3.4399867,
b2144,4eb7d23b-2aa6-4b09-b218-f505172cea05,(x=902.85 y=666.14),902.8535,666.1355,1,23.587942,91.53177,4.187125,
b2145,6de7bce5-a52a-414a-aa97-7f80ccb4e5c7,(x=929.40 y=655.92),929.3995,655.91516,1,23.798847,99.68656,3.3636715,
b2146,b4dbf4b8-2333-4ab1-b394-3147edc9ad14,(x=930.64 y=663.95),930.64355,663.9511,1,26.610935,102.07215,4.500094,
b2147,8739b603-6e54-42c3-8af5-afc95f2977a2,(x=955.51 y=657.17),955.51483,657.1743,1,21.294418,112.99592,3.8661115,
b2148,3f9570ad-a58c-410a-b2d8-ea60b68dc24f,(x=953.99 y=664.55),953.98596,664.55194,1,14.181731,112.94409,3.9029522,
b2149,dc7d84bf-cd17-457d-957a-ec4dd2594ef5,(x=975.60 y=656.14),975.59753,656.14484,1,21.749609,97.94199,3.8949683,
b2150,ec4fbf2f-5b30-4b5c-b628-d7a23a693c0b,(x=975.25 y=665.34),975.2464,665.33545,1,16.179438,80.7147,4.2068653,
b2151,7eef9261-3909-452f-871d-ccad748e37a1,(x=992.35 y=661.08),992.34515,661.075,1,13.922521,26.089504,4.851643,
b2152,9fea136f-cfd8-4433-96f1-f5720299c7c5,(x=1004.42 y=664.43),1004.4172,664.4347,1,15.534945,74.90522,3.3285694,
b2153,433fe393-8875-4ca2-bdcd-450c08238acc,(x=1005.42 y=655.20),1005.4173,655.19916,1,12.014974,88.0903,3.8453724,
b3703,9229edac-5207-427a-92cb-34efc81b4e21,(x=825.57 y=656.42),825.56726,656.41656,1,22.13697,74.69451,4.3699684,
b3704,f2ee8ce3-4527-4488-9bb2-772de2562b61,(x=1023.21 y=656.07),1023.2122,656.0687,1,12.165316,87.616905,3.877096,
b3705,1e8a3108-e723-4e84-aeae-9207055d0d66,(x=1023.15 y=664.94),1023.1506,664.9374,1,14.184248,91.47651,3.8198054,
b2157,5db5699b-2ce5-476b-8fd3-7135f37b60b5,(x=833.99 y=661.44),833.9926,661.43646,1,23.156696,69.70022,4.095739,
b2158,a177fd3c-4ab6-4d60-b90f-1442b612c546,(x=852.17 y=663.12),852.1738,663.1209,1,20.380848,77.87125,4.544824,
b2159,cba7c2ef-416e-414d-8d23-bed117343cb2,(x=864.17 y=653.24),864.1697,653.23895,1,30.829678,92.97149,3.7996433,
b2160,47126c99-c89b-4d85-9e02-96a72d39a29f,(x=876.18 y=664.11),876.176,664.11475,1,22.519005,83.06045,4.38336,
b2161,b8654bc8-f65b-4455-a673-f1a808b78d1d,(x=899.19 y=656.99),899.18976,656.98663,1,25.547853,94.60604,4.0328946,
b2162,9e396596-1e14-45d2-b3a5-e1ee97f76f77,(x=903.54 y=665.09),903.54395,665.09094,1,25.15342,90.85447,4.212988,
b2163,397a6a87-f264-4da4-9bea-ab4396bfb691,(x=930.63 y=654.65),930.63007,654.6513,1,24.99678,98.9493,3.7815623,
b2164,5c58bfa5-afcf-46a2-894a-20759825fb1d,(x=932.83 y=663.38),932.82635,663.37524,1,28.192017,101.49787,4.342416,
b2165,d143fc94-753b-4009-ab8b-f610dbe9c420,(x=958.24 y=656.54),958.2378,656.5448,1,22.977592,111.080154,3.8780868,
b2166,dc9694a9-e23e-4ceb-819d-1458b01d08f7,(x=955.22 y=663.21),955.2186,663.2093,1,14.613463,114.816925,4.0874815,
b2167,ecb78206-ccd7-45d8-98c4-3941c47ad248,(x=978.18 y=655.45),978.1825,655.4507,1,23.055235,97.911285,4.2036576,
b2168,68529d0b-af06-4ae2-b581-a81499737535,(x=979.20 y=664.41),979.1958,664.4122,1,18.68452,79.109276,4.667824,
b2169,afa7644c-df4f-4dd2-a071-9149a8b4087f,(x=996.01 y=660.30),996.01117,660.30005,1,14.619297,22.622866,4.8579445,
b2171a,fc3db023-1db7-468a-b4ba-ef5c9bcd5ae9,(x=1008.78 y=664.47),1008.7833,664.4682,1,17.454523,78.45712,4.090055,
b2172a,731b8b28-bd8d-4ffa-a5b1-1de6c74a8c02,(x=1009.96 y=656.04),1009.96466,656.03546,1,13.784241,84.17104,4.261803,
b2173,c0d77c95-ca75-48e4-b8b9-1bc1b03e51d0,(x=832.42 y=661.65),832.4235,661.64984,1,21.609793,69.179955,3.8099196,
b2174,0999e1f7-0123-4cd1-9199-04a5e20de322,(x=851.17 y=663.07),851.1723,663.0707,1,20.395027,75.34077,4.2090206,
b2175,560d2488-d4eb-4d46-bb13-fe4cdac0874c,(x=871.25 y=654.05),871.2467,654.0471,1,16.422863,94.40184,3.2135894,
b2176,18109543-8037-49ab-8568-c693d70e2934,(x=874.91 y=663.66),874.90594,663.6606,1,22.267183,79.618774,4.347612,
b2177,1a9d279d-0f7c-4b8b-b73a-8f8a8f65501c,(x=898.55 y=656.60),898.547,656.60156,1,26.142796,95.76489,3.3188813,
b2178,b752b29d-14f9-48f0-a3f6-4f5c25cc2650,(x=902.25 y=665.16),902.2513,665.16473,1,25.97839,90.6044,4.317767,
b2179,667c010a-c4c8-403d-b62e-4fc548d222cc,(x=930.51 y=654.74),930.5144,654.7367,1,25.089495,100.52484,3.8252268,
b2180,f3bd387d-eb39-496f-bac5-c359606ec7a5,(x=932.77 y=663.29),932.76996,663.287,1,28.959963,100.59393,4.200912,
b2181,1e31c5a3-9c27-4f1d-a13f-fee76f64c9b2,(x=958.68 y=656.00),958.68054,656.0044,1,23.652487,109.33748,3.621722,
b2182,79e6d80c-23fa-4cc6-84fa-8814ea1c8b29,(x=956.10 y=663.27),956.1031,663.2672,1,15.623139,113.12046,4.517115,
b2183,ffe6ed03-6f80-463b-a69c-16d3275de3c6,(x=980.19 y=654.82),980.1854,654.8195,1,22.70691,93.57254,3.7770588,
b2184,df50dfd1-9750-4245-9a1d-66d352814994,(x=979.89 y=664.10),979.8915,664.097,1,17.422,75.586845,3.7796795,
b2185,07159a5e-0e31-43e3-a2aa-723813b1dfeb,(x=1010.30 y=664.20),1010.2967,664.20184,1,15.901829,75.81487,3.7169821,
b2189a,a964d297-09be-490a-ba10-556dbecbb53d,(x=996.35 y=660.85),996.3467,660.85046,1,13.874278,29.629051,4.386809,
b2189ba,bc063cec-665f-4d6a-8541-c08153f51dea,(x=1011.69 y=655.95),1011.6902,655.9503,1,15.623544,83.03104,3.3013303,
b3706,14118650-f1de-4394-b696-b8d007528461,(x=852.53 y=653.40),852.5323,653.3968,1,11.792444,80.03409,4.254086,
b3707,eded2e34-b35d-4210-be3d-d9bc3e60b610,(x=824.95 y=655.36),824.95416,655.3562,1,20.734285,74.59609,4.3515553,
b2190,99d1118c-fde1-417d-b294-b88cec23e2e3,(x=850.20 y=663.49),850.19836,663.49054,1,20.66499,73.56648,4.575736,
b2192,7e571f81-0eae-4c8a-9726-5cfd804f4d3c,(x=874.22 y=663.37),874.21936,663.36536,1,22.91937,79.06651,4.4510407,
b2193,f4c60f2a-14eb-45e6-9bd2-a2131d49fa85,(x=901.85 y=664.98),901.8492,664.98096,1,27.118813,90.62737,4.4671707,
b2194,e09e2aef-1900-4d25-8809-e52e15734ef2,(x=930.76 y=654.91),930.7592,654.91406,1,25.911442,98.89732,3.9008217,
b2195,eefa31c7-e3f9-4b9d-a9ab-46ed3cb2f91b,(x=933.26 y=663.46),933.26306,663.4617,1,31.074179,100.46372,4.5806785,
b2196,4141c79d-52ee-4937-bf95-e58c25c420ce,(x=960.18 y=656.90),960.1832,656.9022,1,24.5102,109.55895,4.2197776,
b2197,c2167610-13e9-44b8-a7f6-e26b0977a396,(x=957.19 y=663.56),957.19385,663.5647,1,17.410452,111.587326,4.0220637,
b2198,f03b0fd5-21b3-4cd2-950c-60bd90fb9c73,(x=981.56 y=655.70),981.5625,655.70386,1,24.769234,96.310295,4.0167117,
b2199,abcf77ea-802b-4cd5-9f9f-df658ceb06f4,(x=983.47 y=664.22),983.475,664.22205,1,19.385788,80.496956,4.31383,
b2200,e3bcb609-7058-40f3-bc4e-074191674c96,(x=1013.86 y=664.51),1013.85657,664.5074,1,17.700056,85.01912,4.3551497,
b2205,ca11ed13-3c87-4418-a96b-fb5b01092357,(x=890.57 y=655.10),890.5698,655.1007,1,12.795534,105.77142,4.317744,
b2206,1f6f0ab8-9081-43b6-a038-b50ea1b609f7,(x=905.48 y=657.29),905.4821,657.29443,1,13.055857,84.86036,4.0056233,
b2207,53e36735-43fd-4945-beb8-32cba711a013,(x=999.84 y=660.04),999.83954,660.04254,1,15.031376,20.66589,5.5927224,
b2208,ff747c74-6a42-4e0b-a17e-7d01eacdc57f,(x=1014.02 y=656.14),1014.02386,656.14215,1,15.160225,80.314514,4.3659635,
b2191a,5bdfee86-9aeb-47dc-8a43-4c5cd8f76a24,(x=852.73 y=654.10),852.7285,654.10425,1,15.8244095,83.60018,3.0289326,
b2191b,d269e03b-61aa-45e2-b286-c7b86843ac23,(x=871.39 y=654.20),871.391,654.2036,1,15.927211,94.694496,2.9719033,
b3708,52990796-5a8f-4280-a2f2-2cd4ecf7c968,(x=828.90 y=661.32),828.89703,661.3225,1,25.191652,71.433975,4.4449863,
b3709,2ded5071-be9d-41ba-9fda-7c0475d9439e,(x=823.56 y=655.24),823.56335,655.23645,1,19.55902,77.25886,4.3672915,
b2209,c5d2b2a7-ae25-499a-ba5c-03f4fb90170e,(x=850.90 y=663.25),850.90485,663.2474,1,20.882004,75.08478,4.0542636,
b2210,7888fe06-f825-4b36-ba49-cf1e92d984d4,(x=874.94 y=663.85),874.9379,663.8478,1,22.329868,79.821976,3.6774817,
b2212,708cf1f4-b77a-4cf5-863a-ee2191beef71,(x=903.54 y=664.74),903.542,664.73584,1,28.113516,86.60796,4.0613813,
b2213,3e58a0bc-0e87-4474-ac5b-5a646dc9ed43,(x=926.77 y=653.69),926.76965,653.6898,1,11.534149,94.93444,4.000066,
b2214,b672a1b6-2b51-4607-830e-ed75d45f22c8,(x=937.39 y=663.47),937.3864,663.46716,1,31.273586,100.673096,4.2585545,
b2215,bf969bec-20e2-47c6-b3ac-43f631f87d0f,(x=941.55 y=656.36),941.5527,656.3567,1,12.078709,100.20914,4.111853,
b2216,e3a8c469-736c-4f15-82a1-03cda886e1be,(x=964.74 y=655.98),964.73895,655.985,1,25.755428,109.93883,3.6757193,
b2217,132ad967-ed71-40a9-b1df-fd9cc2edd476,(x=962.47 y=663.50),962.46985,663.49927,1,16.134588,114.02017,4.4300394,
b2218,ec0332fb-9c21-4563-9666-4017dbab4992,(x=980.37 y=655.63),980.37274,655.6267,1,9.656032,105.67905,4.078564,
b2219,54b75a33-d7ae-4347-a687-f48aeba667dc,(x=989.98 y=664.38),989.9814,664.3797,1,19.74707,85.96215,3.8107646,
b2220,d7548300-2353-4e99-94b8-e9ae44de9b2d,(x=996.13 y=655.64),996.133,655.641,1,12.505451,77.39633,4.115436,
